nclients,data_size,rep,phase,duration_seconds
64,1000,3,cleanup,5.169442
64,1000,4,connect_clients,10.521223
64,1000,4,provision_clients,0.912023
64,1000,4,reset_clients,2.106764
64,1000,4,distribute_credentials,2.620771
64,1000,4,distribute_data,8.15557
64,1000,4,install_package,7.954805
64,1000,4,start_featurecloud_controllers,8.131585
64,1000,4,create_and_join_project,58.778961
64,1000,4,contribute_data_to_project,129.928812
64,1000,4,monitor_project_run,23.4654
64,1000,4,post_run_settle_sleep,5.000117
64,1000,4,fetch_results,15.115953
64,1000,4,cleanup,2.693835
64,10000,0,connect_clients,10.36806
64,10000,0,provision_clients,0.927841
64,10000,0,reset_clients,3.012186
64,10000,0,distribute_credentials,2.428411
64,10000,0,distribute_data,9.003226
64,10000,0,install_package,8.213787
64,10000,0,start_featurecloud_controllers,8.076367
64,10000,0,create_and_join_project,57.55696
64,10000,0,contribute_data_to_project,121.379009
64,10000,0,monitor_project_run,23.196344
64,10000,0,post_run_settle_sleep,5.000186
64,10000,0,fetch_results,15.201704
64,10000,0,cleanup,5.050101
64,10000,1,connect_clients,11.222022
64,10000,1,provision_clients,0.934829
64,10000,1,reset_clients,3.147109
64,10000,1,distribute_credentials,2.415756
64,10000,1,distribute_data,9.145234
64,10000,1,install_package,11.908416
64,10000,1,start_featurecloud_controllers,16.908306
64,10000,1,create_and_join_project,58.0922
64,10000,1,contribute_data_to_project,115.530325
64,10000,1,monitor_project_run,23.933093
64,10000,1,post_run_settle_sleep,5.000133
64,10000,1,fetch_results,15.676992
64,10000,1,cleanup,5.659121
64,10000,2,connect_clients,10.514304
64,10000,2,provision_clients,0.922904
64,10000,2,reset_clients,2.841208
64,10000,2,distribute_credentials,2.475396
64,10000,2,distribute_data,8.653786
64,10000,2,install_package,8.231326
64,10000,2,start_featurecloud_controllers,9.669733
64,10000,2,create_and_join_project,57.566531
64,10000,2,contribute_data_to_project,120.772014
64,10000,2,monitor_project_run,23.357933
64,10000,2,post_run_settle_sleep,5.000112
64,10000,2,fetch_results,15.344306
64,10000,2,cleanup,5.457727
64,10000,3,connect_clients,10.412425
64,10000,3,provision_clients,0.929642
64,10000,3,reset_clients,2.591735
64,10000,3,distribute_credentials,2.604811
64,10000,3,distribute_data,9.958742
64,10000,3,install_package,8.198205
64,10000,3,start_featurecloud_controllers,9.291333
64,10000,3,create_and_join_project,57.27033
64,10000,3,contribute_data_to_project,124.477594
64,10000,3,monitor_project_run,23.839628
64,10000,3,post_run_settle_sleep,5.000099
64,10000,3,fetch_results,15.319741
64,10000,3,cleanup,5.137479
64,10000,4,connect_clients,10.201843
64,10000,4,provision_clients,0.890522
64,10000,4,reset_clients,2.768822
64,10000,4,distribute_credentials,2.385886
64,10000,4,distribute_data,8.614313
64,10000,4,install_package,8.157273
64,10000,4,start_featurecloud_controllers,9.98904
64,10000,4,create_and_join_project,58.872765
64,10000,4,contribute_data_to_project,122.107248
64,10000,4,monitor_project_run,23.452637
64,10000,4,post_run_settle_sleep,5.000197
64,10000,4,fetch_results,14.836993
64,10000,4,cleanup,2.69878
8,10,0,connect_clients,2.36033
8,10,0,provision_clients,0.213661
8,10,0,reset_clients,0.631619
8,10,0,distribute_credentials,0.319414
8,10,0,distribute_data,0.975318
8,10,0,install_package,5.050897
8,10,0,start_featurecloud_controllers,5.484233
8,10,0,create_and_join_project,15.620704
8,10,0,contribute_data_to_project,20.356098
8,10,0,monitor_project_run,24.247234
8,10,0,post_run_settle_sleep,5.000096
8,10,0,fetch_results,1.920216
8,10,0,cleanup,2.136792
8,10,1,connect_clients,4.103133
8,10,1,provision_clients,0.2315
8,10,1,reset_clients,3.843299
8,10,1,distribute_credentials,0.280051
8,10,1,distribute_data,0.90274
8,10,1,install_package,10.007484
8,10,1,start_featurecloud_controllers,11.922345
8,10,1,create_and_join_project,21.439448
8,10,1,contribute_data_to_project,18.316619
8,10,1,monitor_project_run,28.572091
8,10,1,post_run_settle_sleep,5.000096
8,10,1,fetch_results,2.00064
8,10,1,cleanup,4.64115
8,10,2,connect_clients,2.946268
8,10,2,provision_clients,0.268971
8,10,2,reset_clients,1.491961
8,10,2,distribute_credentials,0.335297
8,10,2,distribute_data,0.910755
8,10,2,install_package,10.322064
8,10,2,start_featurecloud_controllers,13.248508
8,10,2,create_and_join_project,14.802566
8,10,2,contribute_data_to_project,19.547258
8,10,2,monitor_project_run,28.343332
8,10,2,post_run_settle_sleep,5.000187
8,10,2,fetch_results,2.4451
8,10,2,cleanup,6.16816
8,10,3,connect_clients,2.522503
8,10,3,provision_clients,0.23746
8,10,3,reset_clients,0.628199
8,10,3,distribute_credentials,0.297305
8,10,3,distribute_data,0.945193
8,10,3,install_package,5.218193
8,10,3,start_featurecloud_controllers,6.155861
8,10,3,create_and_join_project,14.200646
8,10,3,contribute_data_to_project,17.455776
8,10,3,monitor_project_run,28.357553
8,10,3,post_run_settle_sleep,5.000182
8,10,3,fetch_results,1.829499
8,10,3,cleanup,2.044814
8,10,4,connect_clients,2.998845
8,10,4,provision_clients,0.227282
8,10,4,reset_clients,0.594706
8,10,4,distribute_credentials,0.322914
8,10,4,distribute_data,0.903002
8,10,4,install_package,6.727843
8,10,4,start_featurecloud_controllers,5.797277
8,10,4,create_and_join_project,13.067108
8,10,4,contribute_data_to_project,18.616104
8,10,4,monitor_project_run,28.234
8,10,4,post_run_settle_sleep,5.000184
8,10,4,fetch_results,1.828363
8,10,4,cleanup,2.278662
8,100,0,connect_clients,2.252858
8,100,0,provision_clients,0.220059
8,100,0,reset_clients,0.610169
8,100,0,distribute_credentials,0.348265
8,100,0,distribute_data,0.91771
8,100,0,install_package,6.62083
8,100,0,start_featurecloud_controllers,6.412042
8,100,0,create_and_join_project,12.901686
8,100,0,contribute_data_to_project,18.760447
8,100,0,monitor_project_run,23.248336
8,100,0,post_run_settle_sleep,5.000145
8,100,0,fetch_results,1.825267
8,100,0,cleanup,2.125306
8,100,1,connect_clients,2.06061
8,100,1,provision_clients,0.214035
8,100,1,reset_clients,0.66974
8,100,1,distribute_credentials,0.318775
8,100,1,distribute_data,0.926814
8,100,1,install_package,5.148572
8,100,1,start_featurecloud_controllers,6.353041
8,100,1,create_and_join_project,15.21466
8,100,1,contribute_data_to_project,22.590742
8,100,1,monitor_project_run,28.536411
8,100,1,post_run_settle_sleep,5.000104
8,100,1,fetch_results,1.822883
8,100,1,cleanup,2.130898
8,100,2,connect_clients,2.306108
8,100,2,provision_clients,0.210983
8,100,2,reset_clients,0.605112
8,100,2,distribute_credentials,0.371172
8,100,2,distribute_data,0.975721
8,100,2,install_package,5.44993
8,100,2,start_featurecloud_controllers,5.737661
8,100,2,create_and_join_project,15.949466
8,100,2,contribute_data_to_project,21.286846
8,100,2,monitor_project_run,23.895725
8,100,2,post_run_settle_sleep,5.000171
8,100,2,fetch_results,1.873153
8,100,2,cleanup,2.616476
8,100,3,connect_clients,3.888411
8,100,3,provision_clients,0.258408
8,100,3,reset_clients,1.390231
8,100,3,distribute_credentials,0.331435
8,100,3,distribute_data,0.906903
8,100,3,install_package,6.60625
8,100,3,start_featurecloud_controllers,5.821749
8,100,3,create_and_join_project,14.36484
8,100,3,contribute_data_to_project,19.397553
8,100,3,monitor_project_run,28.536105
8,100,3,post_run_settle_sleep,5.000076
8,100,3,fetch_results,1.824925
8,100,3,cleanup,2.096502
8,100,4,connect_clients,2.293811
8,100,4,provision_clients,0.216047
8,100,4,reset_clients,0.600154
8,100,4,distribute_credentials,0.348272
8,100,4,distribute_data,0.909772
8,100,4,install_package,5.209845
8,100,4,start_featurecloud_controllers,6.2329
8,100,4,create_and_join_project,15.204102
8,100,4,contribute_data_to_project,17.924985
8,100,4,monitor_project_run,23.299003
8,100,4,post_run_settle_sleep,5.00011
8,100,4,fetch_results,1.882393
8,100,4,cleanup,4.359118
8,1000,0,connect_clients,2.642575
8,1000,0,provision_clients,0.231805
8,1000,0,reset_clients,0.671573
8,1000,0,distribute_credentials,0.305096
8,1000,0,distribute_data,0.873835
8,1000,0,install_package,6.409752
8,1000,0,start_featurecloud_controllers,5.996656
8,1000,0,create_and_join_project,13.482194
8,1000,0,contribute_data_to_project,19.456851
8,1000,0,monitor_project_run,28.030147
8,1000,0,post_run_settle_sleep,5.000103
8,1000,0,fetch_results,1.781223
8,1000,0,cleanup,1.983448
8,1000,1,connect_clients,2.665227
8,1000,1,provision_clients,0.213227
8,1000,1,reset_clients,0.619569
8,1000,1,distribute_credentials,0.321686
8,1000,1,distribute_data,0.8891
8,1000,1,install_package,5.384175
8,1000,1,start_featurecloud_controllers,6.160758
8,1000,1,create_and_join_project,13.977152
8,1000,1,contribute_data_to_project,17.717204
8,1000,1,monitor_project_run,23.791176
8,1000,1,post_run_settle_sleep,5.000112
8,1000,1,fetch_results,1.815649
8,1000,1,cleanup,2.031787
8,1000,2,connect_clients,2.505369
8,1000,2,provision_clients,0.211591
8,1000,2,reset_clients,11.11844
8,1000,2,distribute_credentials,0.32301
8,1000,2,distribute_data,0.903735
8,1000,2,install_package,5.601311
8,1000,2,start_featurecloud_controllers,6.059674
8,1000,2,create_and_join_project,13.672767
8,1000,2,contribute_data_to_project,20.742101
8,1000,2,monitor_project_run,23.554417
8,1000,2,post_run_settle_sleep,5.000103
8,1000,2,fetch_results,1.970954
8,1000,2,cleanup,2.055351
8,1000,3,connect_clients,2.746604
8,1000,3,provision_clients,0.21458
8,1000,3,reset_clients,0.670482
8,1000,3,distribute_credentials,0.322085
8,1000,3,distribute_data,0.901242
8,1000,3,install_package,5.648872
8,1000,3,start_featurecloud_controllers,5.80597
8,1000,3,create_and_join_project,13.79634
8,1000,3,contribute_data_to_project,18.661478
8,1000,3,monitor_project_run,28.43376
8,1000,3,post_run_settle_sleep,5.000193
8,1000,3,fetch_results,1.84469
8,1000,3,cleanup,2.21495
8,1000,4,connect_clients,2.76853
8,1000,4,provision_clients,0.221857
8,1000,4,reset_clients,0.638238
8,1000,4,distribute_credentials,0.33086
8,1000,4,distribute_data,0.906736
8,1000,4,install_package,5.855407
8,1000,4,start_featurecloud_controllers,5.558125
8,1000,4,create_and_join_project,13.018174
8,1000,4,contribute_data_to_project,18.481776
8,1000,4,monitor_project_run,28.574274
8,1000,4,post_run_settle_sleep,5.00018
8,1000,4,fetch_results,1.842669
8,1000,4,cleanup,2.081365
8,10000,0,connect_clients,2.359279
8,10000,0,provision_clients,0.214143
8,10000,0,reset_clients,0.634707
8,10000,0,distribute_credentials,0.36653
8,10000,0,distribute_data,1.075074
8,10000,0,install_package,4.945986
8,10000,0,start_featurecloud_controllers,5.783865
8,10000,0,create_and_join_project,14.332639
8,10000,0,contribute_data_to_project,17.80751
8,10000,0,monitor_project_run,29.226517
8,10000,0,post_run_settle_sleep,5.000108
8,10000,0,fetch_results,1.868085
8,10000,0,cleanup,2.077434
8,10000,1,connect_clients,2.587603
8,10000,1,provision_clients,0.221916
8,10000,1,reset_clients,0.62122
8,10000,1,distribute_credentials,0.313238
8,10000,1,distribute_data,1.062799
8,10000,1,install_package,5.029309
8,10000,1,start_featurecloud_controllers,6.403706
8,10000,1,create_and_join_project,13.448112
8,10000,1,contribute_data_to_project,17.598753
8,10000,1,monitor_project_run,28.588759
8,10000,1,post_run_settle_sleep,5.000195
8,10000,1,fetch_results,1.842584
8,10000,1,cleanup,2.072702
8,10000,2,connect_clients,3.264188
8,10000,2,provision_clients,0.22833
8,10000,2,reset_clients,11.212045
8,10000,2,distribute_credentials,0.312539
8,10000,2,distribute_data,1.068982
8,10000,2,install_package,5.195931
8,10000,2,start_featurecloud_controllers,6.013847
8,10000,2,create_and_join_project,13.779115
8,10000,2,contribute_data_to_project,17.596738
8,10000,2,monitor_project_run,28.481319
8,10000,2,post_run_settle_sleep,5.000081
8,10000,2,fetch_results,1.806529
8,10000,2,cleanup,2.031504
8,10000,3,connect_clients,2.346545
8,10000,3,provision_clients,0.222292
8,10000,3,reset_clients,0.683406
8,10000,3,distribute_credentials,0.340788
8,10000,3,distribute_data,1.048943
8,10000,3,install_package,4.953179
8,10000,3,start_featurecloud_controllers,6.036673
8,10000,3,create_and_join_project,13.456042
8,10000,3,contribute_data_to_project,17.941706
8,10000,3,monitor_project_run,28.577736
8,10000,3,post_run_settle_sleep,5.000187
8,10000,3,fetch_results,1.80704
8,10000,3,cleanup,2.031774
8,10000,4,connect_clients,2.623018
8,10000,4,provision_clients,0.229001
8,10000,4,reset_clients,0.637933
8,10000,4,distribute_credentials,0.330586
8,10000,4,distribute_data,1.063173
8,10000,4,install_package,4.910647
8,10000,4,start_featurecloud_controllers,5.579344
8,10000,4,create_and_join_project,14.828675
8,10000,4,contribute_data_to_project,19.282628
8,10000,4,monitor_project_run,28.144793
8,10000,4,post_run_settle_sleep,5.000142
8,10000,4,fetch_results,1.845974
8,10000,4,cleanup,2.11703
